iter	Accuracy	MultiClassOneVsAll
2883	0.5796637023	0.0597893816
2884	0.5796860804	0.05978815343
2885	0.579806922	0.05978038229
2886	0.5797934951	0.05977579304
2887	0.5797890195	0.05977423269
2888	0.579923288	0.05976837156
2889	0.5799725197	0.05976343265
2890	0.5800709832	0.05976080585
2891	0.5801023126	0.05975864671
2892	0.5801157394	0.05975518073
2893	0.5801246906	0.05975214309
2894	0.5801023126	0.05974946384
2895	0.5800933613	0.05974765436
2896	0.5801112638	0.05974517616
2897	0.5801291662	0.05974212977
2898	0.580120215	0.05973926258
2899	0.5801291662	0.0597377372
2900	0.5801336419	0.0597361856
2901	0.5801739224	0.05973492246
2902	0.5801828736	0.05973102378
2903	0.5801067882	0.05972940224
2904	0.5802097273	0.0597279905
2905	0.5802589591	0.05972486981
2906	0.5802544834	0.05972301662
2907	0.5803037152	0.05972047724
2908	0.5803037152	0.05971911794
2909	0.5803126664	0.05971690199
2910	0.5803439957	0.05971146919
2911	0.580375325	0.05970758362
2912	0.5804693129	0.05970298126
2913	0.5804558861	0.05969987368
2914	0.5804469349	0.05969767083
2915	0.5805230203	0.05969573898
2916	0.5805677765	0.05969302039
2917	0.5805364472	0.05969054656
2918	0.5805856789	0.05968710244
2919	0.5805767277	0.0596847947
2920	0.5805677765	0.05968114078
2921	0.580549874	0.0596799432
2922	0.5805633009	0.05967870629
2923	0.580549874	0.0596774213
2924	0.5805946302	0.05967419134
2925	0.5805946302	0.05967058113
2926	0.5806438619	0.05966400757
2927	0.5807288986	0.0596592566
2928	0.5807288986	0.05965784049
2929	0.5807647035	0.05965495581
2930	0.5807691791	0.0596494793
2931	0.5808765939	0.05964791896
2932	0.5808900207	0.05964685687
2933	0.5808810695	0.05964518289
2934	0.5808855451	0.05964315488
2935	0.58092135	0.05964122739
2936	0.5808855451	0.05963893713
2937	0.5809123988	0.05963642397
2938	0.5809123988	0.05963489859
2939	0.5809168744	0.05963350433
2940	0.5809571549	0.05963168611
2941	0.580979533	0.05962887574
2942	0.5810198135	0.05962443509
2943	0.580979533	0.05962126195
2944	0.5809616306	0.05961509924
2945	0.5809661062	0.05961342963
2946	0.5809750574	0.05960913758
2947	0.5809974355	0.05960804927
2948	0.5809974355	0.05960317155
2949	0.5810332404	0.05959893196
2950	0.5810332404	0.05959574133
2951	0.5811003746	0.05959190384
2952	0.5810556185	0.05958875693
2953	0.5811093258	0.05958706546
2954	0.5811809357	0.05958445177
2955	0.5811943625	0.05958072792
2956	0.5811988381	0.05957826721
2957	0.5812033137	0.05957686421
2958	0.5811943625	0.0595743423
2959	0.5811764601	0.05957246726
2960	0.5812435943	0.05956846369
2961	0.5812838748	0.05956585437
2962	0.5813062529	0.05956384821
2963	0.5812749236	0.05956210429
2964	0.5813107285	0.05956081493
2965	0.5813375822	0.05955594595
2966	0.5813868139	0.05955202979
2967	0.5814315701	0.05954818356
2968	0.581467375	0.05954550431
2969	0.5814942287	0.05954431547
2970	0.581525558	0.05954082764
2971	0.5815971678	0.05953872095
2972	0.5815389848	0.05953692896
2973	0.5815389848	0.0595356396
2974	0.581583741	0.05952878631
2975	0.5815971678	0.05952503187
2976	0.5815926922	0.05952414461
2977	0.5815926922	0.05952214719
2978	0.5816195459	0.05952041202
2979	0.5816643021	0.05951901339
2980	0.5816643021	0.05951617242
2981	0.5816598264	0.05951197653
2982	0.581641924	0.05951080081
2983	0.5816329727	0.05950809971
2984	0.5816643021	0.05950572641
2985	0.5816866801	0.05950055585
2986	0.5817135338	0.0594979072
2987	0.5816911557	0.05949675333
2988	0.5817045826	0.05949276723
2989	0.58175829	0.05949188872
2990	0.5817717168	0.0594900705
2991	0.5818254242	0.05948764912
2992	0.5817672412	0.05948443664
2993	0.5818164729	0.0594815476
2994	0.5817940949	0.05947548104
2995	0.5817985705	0.05947454134
2996	0.5818164729	0.05947089179
2997	0.5817940949	0.0594691741
2998	0.5818433266	0.05946600533
2999	0.5819104609	0.05946391176
3000	0.5819238877	0.05946163461
3001	0.5818657047	0.05945967216
3002	0.5818567535	0.05945869749
3003	0.5817985705	0.05945774467
3004	0.5818701803	0.05945514847
3005	0.5818925584	0.05945155574
3006	0.5818567535	0.05944985116
3007	0.5818612291	0.05944803294
3008	0.5819149365	0.05944479861
3009	0.5819417902	0.05944093927
3010	0.5819775951	0.05943890251
3011	0.5819641682	0.05943633253
3012	0.5820089244	0.05943219346
3013	0.5819686438	0.05942956666
3014	0.5819283633	0.05942696608
3015	0.5819775951	0.05942035319
3016	0.5820178756	0.05941871417
3017	0.5820357781	0.05941603055
3018	0.5820581561	0.05941265635
3019	0.5820939611	0.05940745957
3020	0.5820939611	0.05940282661
3021	0.5821073879	0.05940127063
3022	0.5821252904	0.0593996491
3023	0.5821073879	0.05939815431
3024	0.5820626318	0.05939694799
3025	0.5820894854	0.0593962749
3026	0.5821342416	0.05939527401
3027	0.5821342416	0.05939446106
3028	0.5821163391	0.05939312362
3029	0.5821118635	0.05939161572
3030	0.5821834733	0.05939074158
3031	0.5821252904	0.05938934732
3032	0.5821924246	0.05938619166
3033	0.582246132	0.05938429914
3034	0.5822327051	0.05938193021
3035	0.5822953637	0.05937842052
3036	0.5823222174	0.05937701752
3037	0.5823222174	0.05937610841
3038	0.5823714492	0.05937418093
3039	0.5823893516	0.05937290031
3040	0.5824609615	0.05936966161
3041	0.5824385834	0.05936855581
3042	0.5825236201	0.05936493249
3043	0.5825101932	0.05936099447
3044	0.5825459981	0.05935669369
3045	0.5826086567	0.05935192961
3046	0.5825504737	0.05934953445
3047	0.5825683762	0.05934709559
3048	0.5825773274	0.05934585431
3049	0.582639986	0.05934299149
3050	0.5826489373	0.05933678507
3051	0.5826220836	0.05933514168
3052	0.5826444617	0.05933383046
3053	0.5826668397	0.05933180682
3054	0.5826936934	0.05932883911
3055	0.5826802666	0.0593267499
3056	0.5827384496	0.05932053474
3057	0.5827294983	0.05931771126
3058	0.5826892178	0.0593159586
3059	0.5827071203	0.05931435455
3060	0.5827384496	0.05931097598
3061	0.5827518764	0.05930981774
3062	0.5827429252	0.05930677135
3063	0.5827653032	0.05930585787
3064	0.5827608276	0.05930417515
3065	0.5827921569	0.05930195045
3066	0.5828458643	0.05929873797
3067	0.5828369131	0.05929758411
3068	0.5828279618	0.05929632971
3069	0.5828190106	0.05929534193
3070	0.5828458643	0.05929397389
3071	0.5829264254	0.05929064341
3072	0.5829622303	0.05928706816
3073	0.5829622303	0.05928064758
3074	0.5828995717	0.05927830924
3075	0.5829532791	0.05927578297
3076	0.5829622303	0.05927493068
3077	0.5830069864	0.05927281962
3078	0.5830562182	0.05926774959
3079	0.5830517426	0.05926500041
3080	0.5830651694	0.05926277571
3081	0.5830651694	0.0592597468
3082	0.583127828	0.0592582258
3083	0.5831546817	0.0592572992
3084	0.5831323036	0.05925400805
3085	0.5831457305	0.05925139436
3086	0.5831636329	0.0592464336
3087	0.5831725842	0.05924343529
3088	0.5831815354	0.05924106636
3089	0.5832128647	0.05923955846
3090	0.5832173403	0.05923768779
3091	0.5832218159	0.05923654704
3092	0.5832665721	0.05923530138
3093	0.5833158038	0.05923313351
3094	0.5833381819	0.05923243419
3095	0.5833560844	0.059231866
3096	0.5833829381	0.05923013082
3097	0.5833784624	0.05922788865
3098	0.5833426575	0.05922664736
3099	0.583302377	0.05922527933
3100	0.5834366454	0.05922234221
3101	0.5834724504	0.05921976348
3102	0.5834634991	0.05921498629
3103	0.583418743	0.05921404658
3104	0.5834679747	0.05921233763
3105	0.5834724504	0.05921034896
3106	0.5834545479	0.05920899403
3107	0.5834232186	0.05920704032
3108	0.5835172065	0.05920301489
3109	0.5835216821	0.05920196592
3110	0.5835127309	0.05919868788
3111	0.5835485358	0.059195506
3112	0.5835888163	0.05919051901
3113	0.5836067188	0.0591870137
3114	0.5836649018	0.05918365699
3115	0.5836425237	0.05918195678
3116	0.5836425237	0.05917926879
3117	0.5836649018	0.05917696542
3118	0.583673853	0.05917512972
3119	0.5836828042	0.05917331587
3120	0.5837007067	0.05917097316
3121	0.5837275604	0.05916924673
3122	0.5837588897	0.0591641461
3123	0.5838170727	0.0591618034
3124	0.5838304995	0.05915998081
3125	0.5838304995	0.05915836364
3126	0.5838528776	0.0591568033
3127	0.5838886825	0.05915247629
3128	0.5839379143	0.05914880926
3129	0.5839021094	0.05914737129
3130	0.5839602923	0.05914560989
3131	0.5839334387	0.05914330215
3132	0.5839468655	0.05914071906
3133	0.5839379143	0.05913903196
3134	0.5839692436	0.0591377426
3135	0.5839155362	0.05913586319
3136	0.583964768	0.05913374776
3137	0.5839960973	0.05913054403
3138	0.5840542803	0.05912840675
3139	0.5840542803	0.05912567505
3140	0.584103512	0.05912262866
3141	0.5841258901	0.05911916268
3142	0.5841840731	0.05911258912
3143	0.5841706462	0.05910971319
3144	0.5841751218	0.05910534247
3145	0.5842512073	0.05910393073
3146	0.5843093903	0.05910305222
3147	0.5843496708	0.05910031615
3148	0.5843407196	0.05909912731
3149	0.5843093903	0.05909791225
3150	0.5843004391	0.05909609403
3151	0.5843004391	0.05909254064
3152	0.5843228171	0.05909157471
3153	0.5843228171	0.05908948114
3154	0.584336244	0.05908671447
3155	0.5843093903	0.05908228694
3156	0.5843854757	0.05907896082
3157	0.5844481343	0.05907293797
3158	0.5844615612	0.05907144319
3159	0.5845063173	0.05906885572
3160	0.5845286954	0.05906636878
3161	0.5844570856	0.05906483466
3162	0.5844436587	0.05906020607
3163	0.5844615612	0.05905531087
3164	0.5844839393	0.05905398217
3165	0.5844391831	0.05905208091
3166	0.584416805	0.0590510975
3167	0.5844212807	0.05904781946
3168	0.5844481343	0.05904697591
3169	0.5844123294	0.05904615422
3170	0.5844794636	0.05904192773
3171	0.5845152686	0.05903886386
3172	0.5845421222	0.05903309888
3173	0.5845689759	0.05903166092
3174	0.5846361102	0.05902687935
3175	0.5846629638	0.05902583912
3176	0.5846271589	0.05902479015
3177	0.5846674395	0.05902248241
3178	0.584649537	0.05902027083
3179	0.5846629638	0.05901936609
3180	0.5847300981	0.05901792375
3181	0.5847838054	0.05901558105
3182	0.5847703786	0.05901497789
3183	0.5847882811	0.05901274008
3184	0.5847882811	0.05900628016
3185	0.5847703786	0.0590052443
3186	0.584824086	0.05900375389
3187	0.5848509397	0.05900002566
3188	0.5848643665	0.05899645916
3189	0.5849091226	0.05899458849
3190	0.5848643665	0.05899339529
3191	0.5848330372	0.0589895578
3192	0.5849001714	0.05898867054
3193	0.5848554153	0.05898829903
3194	0.5848912202	0.05898579461
3195	0.5849270251	0.05898328582
3196	0.5849091226	0.05898217128
3197	0.5848867446	0.05898108298
3198	0.5849494032	0.05897962316
3199	0.5849315007	0.05897875338
3200	0.5848956958	0.05897691331
3201	0.5849225495	0.0589738844
3202	0.5849494032	0.0589731982
3203	0.58496283	0.05897152859
3204	0.5849494032	0.05897041843
3205	0.5850120618	0.05896734581
3206	0.5850165374	0.05896580732
3207	0.5850165374	0.05896462285
3208	0.5850299642	0.05896356514
3209	0.5850299642	0.05896248994
3210	0.5849896837	0.0589579444
3211	0.5849852081	0.05895648458
3212	0.5849896837	0.05895303171
3213	0.5850031106	0.05895074146
3214	0.5849673056	0.05894946958
3215	0.5849986349	0.05894700449
3216	0.5850568179	0.05894451318
3217	0.5851194765	0.0589430184
3218	0.5851239521	0.05893899297
3219	0.5851418546	0.05893822372
3220	0.5851284278	0.05893707422
3221	0.5851821351	0.05893486701
3222	0.5852224157	0.05893439497
3223	0.5852895499	0.05892911952
3224	0.5852716474	0.05892512031
3225	0.5852850743	0.05892292184
3226	0.5853029767	0.05892000657
3227	0.5853298304	0.05891884396
3228	0.585334306	0.05891631331
3229	0.5854372452	0.0589103298
3230	0.585450672	0.05890767241
3231	0.5854596232	0.05890511117
3232	0.5854820013	0.0589014048
3233	0.5854775257	0.05889973518
3234	0.5854775257	0.0588985988
3235	0.5854999038	0.05889705593
3236	0.5854864769	0.05889524646
3237	0.5854820013	0.05889203398
3238	0.5854775257	0.05888965631
3239	0.5854999038	0.05888773756
3240	0.5855178062	0.0588845382
3241	0.5856028429	0.05887991835
3242	0.5855715136	0.05887722162
3243	0.5856207454	0.05887518923
3244	0.5856073185	0.05887161399
3245	0.5856565503	0.05887018913
3246	0.5856789284	0.05886756233
3247	0.5857326357	0.05886432363
3248	0.585705782	0.05886299056
3249	0.585741587	0.05886131658
3250	0.585741587	0.05885715565
3251	0.5857505382	0.05885597993
3252	0.585822148	0.05885370279
3253	0.5857684407	0.05884804708
3254	0.5858713798	0.05884513618
3255	0.5859027091	0.05884239137
3256	0.585938514	0.05883980828
3257	0.5859743189	0.05883775841
3258	0.5859608921	0.05883660454
3259	0.5859743189	0.05883554683
3260	0.585996697	0.05883398648
3261	0.5860593556	0.05883112803
3262	0.5860101238	0.05882770576
3263	0.5860325019	0.05882326074
3264	0.5860369775	0.05882043726
3265	0.5860683068	0.05881898618
3266	0.58605488	0.05881722041
3267	0.586113063	0.05881346596
3268	0.5861309654	0.05881236891
3269	0.5861309654	0.05880842653
3270	0.586135441	0.05880730325
3271	0.586113063	0.05880615812
3272	0.5860996361	0.05880201468
3273	0.5862070509	0.05879730305
3274	0.5862070509	0.05879014382
3275	0.5862070509	0.05878625825
3276	0.5862115265	0.05878471976
3277	0.5863010388	0.05878295836
3278	0.5862249533	0.05878141986
3279	0.5862115265	0.05877738569
3280	0.5862115265	0.05877615752
3281	0.5862115265	0.05877540576
3282	0.5862607583	0.05877379733
3283	0.58630999	0.0587721758
3284	0.5862876119	0.05877056737
3285	0.5863055144	0.05876768707
3286	0.5863592218	0.05876533125
3287	0.5863413193	0.05876261704
3288	0.5863502706	0.05876136701
3289	0.5863457949	0.05875843863
3290	0.5864442585	0.0587529359
3291	0.5864442585	0.05874916834
3292	0.5864129292	0.05874776534
3293	0.5865292951	0.05874158515
3294	0.5865158683	0.058739697
3295	0.5865471976	0.05873866988
3296	0.5865471976	0.05873487172
3297	0.5865337708	0.05873340753
3298	0.5866411855	0.05873006393
3299	0.5866277587	0.05872660233
3300	0.5866322343	0.05872254193
3301	0.5866456611	0.0587176205
3302	0.5868023076	0.05870971824
3303	0.5868067832	0.05870846385
3304	0.5868649662	0.05870657133
3305	0.5868828687	0.05870460013
3306	0.5869410517	0.05869987539
3307	0.5869455273	0.05869793479
3308	0.5870663689	0.05869288224
3309	0.587052942	0.05869168029
3310	0.5870797957	0.05868977029
3311	0.5871648324	0.0586870823
3312	0.5871379787	0.05868628683
3313	0.587111125	0.05868498435
3314	0.587169308	0.05868397472
3315	0.5871648324	0.05868071416
3316	0.5871737836	0.05867834961
3317	0.5871648324	0.05867723507
3318	0.5871782593	0.05867492296
3319	0.5872006373	0.05867327957
3320	0.5872230154	0.05867121222
3321	0.5872632959	0.05866778121
3322	0.5873080521	0.05866548658
3323	0.5872901496	0.05866423656
3324	0.5873886131	0.05865900481
3325	0.5874512717	0.05865364631
3326	0.5874736498	0.05865242688
3327	0.5874781254	0.05865055184
3328	0.5874333693	0.05864940672
3329	0.5875094547	0.05864837086
3330	0.5874736498	0.05864723447
3331	0.5874691742	0.05864531572
3332	0.587460223	0.05864326586
3333	0.5875005035	0.05864187597
3334	0.5875094547	0.05863898255
3335	0.587482601	0.058635722
3336	0.5874691742	0.05863345797
3337	0.5874915523	0.05863236529
3338	0.5874512717	0.05863149989
3339	0.587482601	0.05862865018
3340	0.5874870767	0.05862552949
3341	0.5875049791	0.05862281964
3342	0.5875139304	0.05862023218
3343	0.5875228816	0.05861838773
3344	0.5874915523	0.05861543313
3345	0.5875139304	0.0586141088
3346	0.587540784	0.05861279322
3347	0.587518406	0.05861068653
3348	0.5875363084	0.05860803788
3349	0.5875363084	0.05860668295
3350	0.5875855402	0.0586057651
3351	0.5875721133	0.05860432277
3352	0.5876168695	0.05860272745
3353	0.5876526744	0.05860005695
3354	0.5876616256	0.05859920903
3355	0.5876884793	0.05859750008
3356	0.58765715	0.05859658222
3357	0.5877019062	0.05859488639
3358	0.5877556135	0.05859045448
3359	0.5877242842	0.05858604443
3360	0.5877600892	0.05858453653
3361	0.587773516	0.05858017892
3362	0.5877377111	0.05857872347
3363	0.587773516	0.05857749967
3364	0.5877958941	0.05857660805
3365	0.5878182721	0.05857476797
3366	0.5878361746	0.05857396813
3367	0.5879077844	0.05856965423
3368	0.5879033088	0.05856716293
3369	0.5879122601	0.05856291896
3370	0.5879212113	0.05856061559
3371	0.5879391137	0.05855793197
3372	0.5879883455	0.05855737252
3373	0.5880196748	0.05855550185
3374	0.5879793943	0.05855335146
3375	0.588028626	0.0585514196
3376	0.5880554797	0.0585501215
3377	0.5880107236	0.05854867479
3378	0.5880465285	0.05854445268
3379	0.5880017723	0.05854359602
3380	0.5880331016	0.05854051903
3381	0.5880107236	0.05853909855
3382	0.5880644309	0.05853793157
3383	0.5880733822	0.0585367777
3384	0.5881270896	0.05853498133
3385	0.5881807969	0.05853356085
3386	0.5881897482	0.0585310914
3387	0.588203175	0.05852635791
3388	0.5882837361	0.05852351257
3389	0.5883105898	0.05852139714
3390	0.5882792604	0.05852047492
3391	0.588377724	0.05851562343
3392	0.5884045777	0.05851373965
3393	0.5883956264	0.05851256392
3394	0.5884448582	0.05851141443
3395	0.58849409	0.05850679895
3396	0.5884985656	0.05850523423
3397	0.5884627606	0.0585027167
3398	0.5884448582	0.0585003128
3399	0.5884224801	0.05849862134
3400	0.5883956264	0.05849783898
3401	0.5883956264	0.05849669822
3402	0.5884761875	0.05849300496
3403	0.5884896143	0.05848974878
3404	0.5884224801	0.05848837637
3405	0.5884314313	0.05848775573
3406	0.5885209436	0.05848314463
3407	0.5885433217	0.05848105979
3408	0.5885791266	0.05847799155
3409	0.5885925535	0.05847420651
3410	0.588632834	0.05846989261
3411	0.5885836022	0.05846837597
3412	0.5886596877	0.05846549567
3413	0.5886820658	0.0584643112
3414	0.5887357731	0.05845973943
3415	0.5887044438	0.05845873417
3416	0.5887357731	0.05845655755
3417	0.5887671024	0.05845430663
3418	0.5887402488	0.0584499228
3419	0.5887760537	0.0584473266
3420	0.5887402488	0.05844325309
3421	0.5887805293	0.05843983956
3422	0.5888029074	0.05843890422
3423	0.5888118586	0.05843664456
3424	0.5888387123	0.05843221266
3425	0.5889058465	0.058430071
3426	0.5889282246	0.05842937169
3427	0.5889282246	0.0584244896
3428	0.5889640295	0.05842294673
3429	0.5889327002	0.05842121156
3430	0.5889013709	0.05842042046
3431	0.5890311637	0.0584157569
3432	0.5890356393	0.05841481283
3433	0.5889953588	0.0584132656
3434	0.5889953588	0.05841202868
3435	0.5890669686	0.05841089667
3436	0.5890759199	0.05841055138
3437	0.5891296272	0.05840784154
3438	0.5890848711	0.05840513169
3439	0.5890401149	0.05840149088
3440	0.5890490662	0.05839750042
3441	0.5890938223	0.05839583517
3442	0.5891072492	0.05839470753
3443	0.5891251516	0.05839182723
3444	0.5890982979	0.05839092686
3445	0.5890490662	0.05838879832
3446	0.5891072492	0.05838513566
3447	0.5891162004	0.05838447131
3448	0.5891027735	0.05838274488
3449	0.5890938223	0.05837850091
3450	0.589120676	0.05837440992
3451	0.5891520053	0.05837176126
3452	0.5891385785	0.05836958465
3453	0.5891699078	0.05836824284
3454	0.5891520053	0.05836713267
3455	0.5891520053	0.05836554173
3456	0.5892012371	0.05836496043
3457	0.5892012371	0.05836059408
3458	0.5891654321	0.05835785801
3459	0.5891699078	0.0583548291
3460	0.5892236151	0.05835204059
3461	0.5892325664	0.05835107466
3462	0.5892057127	0.05835009562
3463	0.5891967614	0.0583488587
3464	0.5892728469	0.0583468001
3465	0.5892191395	0.05834460163
3466	0.5892683713	0.05834352643
3467	0.5893444567	0.0583414853
3468	0.5893668348	0.05833962338
3469	0.5894026397	0.0583356504
3470	0.5893981641	0.05833386714
3471	0.5893936885	0.05833164245
3472	0.5894250178	0.05832980675
3473	0.5894473959	0.05832813713
3474	0.589433969	0.05832703134
3475	0.5894563471	0.0583240374
3476	0.5894384446	0.05832271307
3477	0.5894563471	0.05832131007
3478	0.5894608227	0.05832072877
3479	0.589492152	0.05831975847
3480	0.5895055789	0.05831537464
3481	0.5895190057	0.05831335537
3482	0.5895011032	0.0583116639
3483	0.5895145301	0.05831072857
3484	0.5894832008	0.05830971893
3485	0.589550335	0.05830803183
3486	0.5895816643	0.05830703531
3487	0.5896219448	0.05830455274
3488	0.5895861399	0.05830172489
3489	0.5895190057	0.05829870909
3490	0.5895413838	0.05829711378
3491	0.5895861399	0.05829549224
3492	0.5896264204	0.05829401494
3493	0.5896935547	0.05828921589
3494	0.5896980303	0.05828858651
3495	0.5897159327	0.0582879615
3496	0.5896935547	0.05828606024
3497	0.5897069815	0.0582840803
3498	0.5897427864	0.05827946045
3499	0.5897427864	0.05827819732
3500	0.5897606889	0.05827596388
3501	0.5897517377	0.05827532575
3502	0.5898681036	0.058271886
3503	0.5899397135	0.05826948211
3504	0.5899083842	0.05826832824
3505	0.5898904817	0.0582667373
3506	0.5898770549	0.05826604672
3507	0.5898815305	0.05826469617
3508	0.5899397135	0.05826304404
3509	0.5899755184	0.0582577817
3510	0.5899397135	0.05825598096
3511	0.5899441891	0.05825122999
3512	0.5899352379	0.05824983573
3513	0.5900113233	0.05824525522
3514	0.5900516038	0.05824435048
3515	0.5900426526	0.05824298682
3516	0.5900337014	0.05823865981
3517	0.5900739819	0.05823591063
3518	0.5900829331	0.05823505834
3519	0.5901142624	0.05823415797
3520	0.5901321649	0.05823309588
3521	0.5901097868	0.0582315268
3522	0.5901321649	0.05823114654
3523	0.5901813967	0.05822990526
3524	0.5901590186	0.05822837114
3525	0.5901455917	0.05822607651
3526	0.5901366405	0.05822372507
3527	0.5901858723	0.05822251438
3528	0.5901276893	0.05821827478
3529	0.5901679698	0.05821629922
3530	0.5901948235	0.05821477821
3531	0.590176921	0.05821263656
3532	0.5901724454	0.05821115488
3533	0.5901858723	0.05820869417
3534	0.590235104	0.05820379022
3535	0.5903201407	0.05820047285
3536	0.5903156651	0.05819764937
3537	0.5903738481	0.05819648675
3538	0.5903648969	0.05819521925
3539	0.5903335676	0.05819017544
3540	0.5903693725	0.05818780651
3541	0.5904051774	0.05818428371
3542	0.5903648969	0.05818142963
3543	0.5903604212	0.05817763148
3544	0.5903693725	0.05817630715
3545	0.5903872749	0.05817497845
3546	0.5904186042	0.05817377651
3547	0.5904051774	0.05817239536
3548	0.5904320311	0.05817140758
3549	0.5904051774	0.05817015318
3550	0.5904723116	0.05816859284
3551	0.590467836	0.05816685329
3552	0.5904946897	0.05816468104
3553	0.5905618239	0.05816124566
3554	0.590526019	0.05816041959
3555	0.5905528727	0.05815884614
3556	0.5906379094	0.05815369306
3557	0.5906468606	0.05815093077
3558	0.5906602874	0.05814937916
3559	0.5906826655	0.05814830397
3560	0.590700568	0.05814717195
3561	0.5907050436	0.05814634151
3562	0.5906244825	0.05814202324
3563	0.5906513362	0.05814067706
3564	0.5906826655	0.05813794974
3565	0.5906871411	0.05813416907
3566	0.5906960923	0.05813146359
3567	0.590700568	0.05812686123
3568	0.5907453241	0.05812423443
3569	0.5908079827	0.05812313738
3570	0.5908348364	0.05812105254
3571	0.5908930194	0.05811689162
3572	0.5908795925	0.05811561537
3573	0.5909288243	0.05811214939
3574	0.5909198731	0.05811136703
3575	0.5909064462	0.05810764755
3576	0.5909243487	0.05810559769
3577	0.5909959585	0.05810010807
3578	0.5909691048	0.05809771291
3579	0.5909691048	0.05809676884
3580	0.5909691048	0.05809511671
3581	0.5910049097	0.0580929532
3582	0.5909825317	0.05809189549
3583	0.5910272878	0.05808954404
3584	0.5910451903	0.05808637527
3585	0.5910272878	0.05808580708
3586	0.5910407147	0.05808506843
3587	0.5910228122	0.0580841025
3588	0.591130227	0.05807974052
3589	0.5911481294	0.05807877022
3590	0.5910854708	0.05807546159
3591	0.591130227	0.05807422031
3592	0.5911168001	0.0580711914
3593	0.5912063124	0.05806805759
3594	0.5912421173	0.0580670873
3595	0.5912197393	0.05806577171
3596	0.5912376417	0.05806383111
3597	0.5912465929	0.05806297445
3598	0.5912779222	0.05806128298
3599	0.5912779222	0.05805944728
3600	0.5912868735	0.05805567535
3601	0.5913540077	0.05805260274
3602	0.5913316296	0.05805143139
3603	0.5913316296	0.05804796978
3604	0.5913092515	0.05804376952
3605	0.5913182028	0.05804291286
3606	0.5913226784	0.05804189011
3607	0.5913808614	0.05803823619
3608	0.5913898126	0.05803420639
3609	0.5914479956	0.05803328417
3610	0.5915151298	0.05803086716
3611	0.5914972274	0.05803024652
3612	0.591524081	0.05802551303
3613	0.5915106542	0.05802494484
3614	0.5914838005	0.05802272014
3615	0.5914703737	0.05802094563
3616	0.5914300931	0.05801975243
3617	0.5914256175	0.05801674974
3618	0.5915196054	0.05801548661
3619	0.5914927517	0.05801469551
3620	0.5914972274	0.05801341051
3621	0.5915196054	0.05801179772
3622	0.5915733128	0.05800965607
3623	0.5915464591	0.05800885623
3624	0.5915688372	0.05800439372
3625	0.5915912153	0.0579992931
3626	0.5916001665	0.05799867683
3627	0.5916001665	0.05799757103
3628	0.5916091177	0.05799441101
3629	0.5916852032	0.05798950269
3630	0.5916673007	0.05798741786
3631	0.5916673007	0.05798693271
3632	0.5916359714	0.05798249206
3633	0.5916314958	0.05798163977
3634	0.5916493983	0.05797997016
3635	0.5916628251	0.05797885999
3636	0.5916225446	0.05797799459
3637	0.5916717763	0.05797517548
3638	0.5916270202	0.05797429259
3639	0.5916359714	0.05797336163
3640	0.5916941544	0.05797053378
3641	0.5917299593	0.05796594015
3642	0.5917210081	0.05796533262
3643	0.5917747155	0.05796374605
3644	0.591756813	0.05796064284
3645	0.5918105204	0.05795906064
3646	0.5918105204	0.05795670483
3647	0.591814996	0.05795583943
3648	0.5919000327	0.05795340494
3649	0.5918687034	0.05795231226
3650	0.5918955571	0.05795005697
3651	0.5919089839	0.05794765744
3652	0.5919447888	0.05794725971
3653	0.5919761181	0.05794512243
3654	0.5919671669	0.05794413901
3655	0.591931362	0.05794084349
3656	0.5919626913	0.05793966777
3657	0.5919940206	0.05793483813
3658	0.5920656304	0.05793258284
3659	0.5919984962	0.05793054171
3660	0.592047728	0.05792880217
3661	0.5919984962	0.05792722871
3662	0.5920566792	0.05792069012
3663	0.592011923	0.05791864899
3664	0.5920387767	0.05791699686
3665	0.5921238134	0.0579129758
3666	0.5920924841	0.05791058502
3667	0.5921640939	0.05790647217
3668	0.5921775208	0.05790337333
3669	0.5921640939	0.05790235059
3670	0.5921730452	0.05790187855
3671	0.5921685695	0.05790109619
3672	0.5921730452	0.05789860925
3673	0.592128289	0.05789533996
3674	0.5921148622	0.0578925427
3675	0.5921461915	0.05789132764
3676	0.592128289	0.05789078567
3677	0.5921327646	0.05789051468
3678	0.592186472	0.05788896745
3679	0.5921640939	0.05788835118
3680	0.5921506671	0.05788682143
3681	0.5921685695	0.05788627072
3682	0.5921998989	0.05788561511
3683	0.5922670331	0.05788268673
3684	0.5922580818	0.05788189126
3685	0.5922804599	0.05787728889
3686	0.5922715087	0.05787540074
3687	0.592302838	0.05786991112
3688	0.5923789234	0.05786453514
3689	0.5924684357	0.0578594957
3690	0.5924818626	0.05785767311
3691	0.5924952894	0.05785686016
3692	0.5924952894	0.0578554659
3693	0.5924908138	0.05785338981
3694	0.5925176675	0.05785219223
3695	0.5925310943	0.05785081546
3696	0.5925131919	0.05784975774
3697	0.5925489968	0.05784578913
3698	0.5925310943	0.05784488439
3699	0.5926116554	0.05784224448
3700	0.5926340335	0.05784048745
3701	0.5926429847	0.0578392112
3702	0.5927280214	0.05783729683
3703	0.5926698384	0.05783355112
3704	0.5926922165	0.05783275565
3705	0.592732497	0.05782980105
3706	0.5927996312	0.05782570131
3707	0.5927638263	0.05782450811
3708	0.5927996312	0.05782290843
3709	0.5927459238	0.05781900101
